meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.192281047,0.041969956,0.197155556,0.189688889,0.2048,0.015111111,3.919928075,18.89031914,0.824379139,0.274804583,0.191466667,0.192281047,0.193415278,0.070422535,0.27027027,0.483022837,0.200195313,0.795898438,0.595703125,0.695696721
0.192486881,0.039217801,0.197374005,0.187904509,0.204986737,0.017082228,3.878708475,20.13978662,0.824595436,0.257017061,0.199045093,0.192486881,0.186967451,0.092592593,0.243902439,0.42734375,0.200195313,0.815429688,0.615234375,0.416149068
0.19249847,0.054360518,0.175063985,0.149469835,0.245191956,0.095722121,1.040582451,3.128003797,0.900590781,0.277162066,0.161755027,0.19249847,0.130911042,0.048387097,0.274285714,0.640243902,0.0234375,3.2578125,3.234375,0.13730955
0.192725758,0.054815221,0.187962963,0.143024691,0.243703704,0.100679012,1.114859184,3.820472506,0.909432587,0.313133903,0.14345679,0.192725758,0.133600507,0.048048048,0.279069767,1.130514706,0.0234375,6.7734375,6.75,0.130833333
0.192752288,0.045596506,0.197940975,0.189485244,0.210048044,0.0205628,3.788676212,19.14781203,0.852752487,0.330338066,0.19813315,0.192752288,0.189033178,0.023923445,0.222222222,0.469637784,0.200195313,0.786132813,0.5859375,0.727314815
0.19291087,0.036370754,0.190224643,0.164683458,0.226249149,0.061565691,2.137094705,7.684012986,0.872621314,0.193631385,0.16182437,0.19291087,0.166202625,0.045845272,0.231884058,0.378396739,0.0078125,0.6875,0.6796875,0.308155446
0.193070343,0.039391484,0.196268371,0.18857508,0.20915016,0.02057508,3.55625696,16.64752767,0.825535652,0.257366814,0.196805112,0.193070343,0.196510351,0.062111801,0.25,0.532769097,0.200195313,0.786132813,0.5859375,0.566666667
0.193282474,0.059371017,0.213108729,0.141500766,0.243552833,0.102052067,1.804999882,6.35183163,0.905496002,0.405374028,0.23712098,0.193282474,0.140460284,0.050052138,0.277456647,1.563920455,0.0234375,8.6953125,8.671875,0.152987198
0.193316995,0.060381988,0.21239726,0.14239726,0.247876712,0.105479452,1.29758349,4.304454383,0.91332488,0.416136092,0.265136986,0.193316995,0.143739405,0.047856431,0.277456647,0.880664063,0.0234375,6.0234375,6,0.116727941
0.19338875,0.071863195,0.214202401,0.193870783,0.23997713,0.046106346,2.63204108,11.20427427,0.906136764,0.463989855,0.205877644,0.19338875,0.154121209,0.015825915,0.266666667,0.595578457,0.0078125,6.828125,6.8203125,0.141242094
0.193757149,0.047777833,0.204768041,0.192860825,0.214510309,0.021649485,3.244228264,13.97157958,0.849942374,0.31193677,0.210721649,0.193757149,0.198408371,0.093457944,0.277777778,0.454101563,0.1953125,0.83984375,0.64453125,0.739109848
0.193888966,0.041656349,0.197947333,0.192086428,0.206644159,0.014557731,4.384210637,24.55043876,0.817759671,0.266519103,0.196434841,0.193888966,0.195991461,0.185185185,0.212765957,0.549422554,0.205078125,0.786132813,0.581054688,0.66092437
0.194042541,0.058384863,0.209597701,0.143218391,0.24137931,0.09816092,1.218675356,4.349986875,0.917040679,0.400146609,0.234137931,0.194042541,0.14078503,0.048730964,0.272727273,1.296705163,0.0234375,6.7265625,6.703125,0.123543124
0.194073515,0.068019543,0.211194099,0.159170124,0.248888889,0.089718764,1.681314264,6.282420914,0.948919738,0.64301523,0.26889811,0.194073515,0.111646004,0.017718715,0.246153846,0.767578125,0.2421875,6.046875,5.8046875,0.137002831
0.19411115,0.055436844,0.195547576,0.150305206,0.240287253,0.089982047,1.866829607,6.725422469,0.886031886,0.293221071,0.236768402,0.19411115,0.132473127,0.047384008,0.269662921,1.304296875,0.0234375,8.109375,8.0859375,0.129227053
0.194306326,0.041036966,0.197438424,0.190147783,0.21182266,0.021674877,4.822886303,31.77871656,0.823883242,0.270735041,0.191527094,0.194306326,0.18924709,0.009910803,0.243902439,0.494717685,0.1953125,1.23046875,1.03515625,0.309086395
0.194847675,0.044657541,0.201606817,0.18712112,0.216603774,0.029482654,3.049501695,13.70744513,0.869386746,0.316783808,0.204844796,0.194847675,0.19441427,0.070422535,0.25,0.44151893,0.185546875,0.8203125,0.634765625,0.516722408
0.195145685,0.045034619,0.202031824,0.191064871,0.216597307,0.025532436,3.107891096,13.40535357,0.852316888,0.284384336,0.192264382,0.195145685,0.186734417,0.013020833,0.23255814,0.422551082,0.1953125,0.786132813,0.590820313,0.50880345
0.19535984,0.040509729,0.200210112,0.19248851,0.210505581,0.018017072,3.761812165,18.99822772,0.823975784,0.268151904,0.197268549,0.19535984,0.195464808,0.01953125,0.212765957,0.36722819,0.087890625,0.8203125,0.732421875,0.330793651
0.19563958,0.062818721,0.221511111,0.136059259,0.250548148,0.114488889,1.47386218,4.909981079,0.918183417,0.459705882,0.260918519,0.19563958,0.137923852,0.047619048,0.263736264,1.171875,0.0234375,6.3515625,6.328125,0.151522634
0.196158955,0.04434865,0.202956522,0.192695652,0.216347826,0.023652174,3.466937684,17.39055725,0.851042577,0.293634719,0.204869565,0.196158955,0.198550768,0.084745763,0.23255814,0.442708333,0.1953125,0.8203125,0.625,0.572368421
0.196623439,0.039683394,0.199588759,0.18864976,0.213598355,0.024948595,3.218400723,14.26645147,0.842727129,0.264958086,0.200164496,0.196623439,0.18767954,0.063694268,0.256410256,0.522460938,0.190429688,3.647460938,3.45703125,0.163912429
0.19679525,0.057779231,0.211868132,0.145494505,0.248351648,0.102857143,1.194814877,4.009128014,0.905941955,0.324611927,0.278241758,0.19679525,0.129766242,0.047524752,0.279069767,0.652434593,0.0234375,4.6171875,4.59375,0.102040816
0.197065717,0.060353241,0.208082192,0.140479452,0.252191781,0.111712329,1.451349208,4.693154231,0.898007944,0.321227634,0.277123288,0.197065717,0.151059382,0.047571853,0.275862069,0.914732143,0.0234375,4.8515625,4.828125,0.141278875
0.197148103,0.041790644,0.204032358,0.194623522,0.21378967,0.019166148,3.558074446,15.80568356,0.824881529,0.265763522,0.205252022,0.197148103,0.198390422,0.097087379,0.222222222,0.486450195,0.200195313,0.8203125,0.620117188,0.796104434
0.197223848,0.05545773,0.202885662,0.158294011,0.24430127,0.08600726,1.282404608,4.141813337,0.931785484,0.479557575,0.152958258,0.197223848,0.120218778,0.018244014,0.246153846,0.875,0.0078125,6.6640625,6.65625,0.165449487
0.197404292,0.030970032,0.198732132,0.178023617,0.217178372,0.039154755,2.292691519,8.944323729,0.863495344,0.155702082,0.196295836,0.197404292,0.169427609,0.02739726,0.219178082,0.868359375,0.1640625,3.515625,3.3515625,0.194201632
0.197429884,0.04814255,0.190014948,0.167832586,0.244843049,0.077010463,1.649676306,5.374220371,0.890607126,0.267698742,0.248609865,0.197429884,0.139092964,0.048830112,0.271186441,1.19578125,0.140625,7.640625,7.5,0.12201087
0.197523357,0.045665864,0.203902439,0.195707317,0.21502439,0.019317073,3.782025692,18.26013103,0.833039168,0.280385359,0.198634146,0.197523357,0.199436886,0.101010101,0.222222222,0.465901693,0.1953125,0.815429688,0.620117188,0.617394417
0.197605797,0.059562813,0.212470588,0.143294118,0.252411765,0.109117647,1.482883278,5.236156141,0.900160988,0.290699492,0.28,0.197605797,0.127336359,0.047904192,0.271186441,1.4296875,0.0234375,7.2421875,7.21875,0.159902597
0.197637611,0.040748079,0.1997045,0.192934856,0.216252518,0.023317663,4.720709309,32.10023799,0.827978047,0.252506724,0.195191404,0.197637611,0.198487803,0.153846154,0.27027027,0.461425781,0.004882813,0.80078125,0.795898438,0.415783603
0.197676486,0.056321595,0.218583765,0.147979275,0.247599309,0.099620035,1.476048745,5.256377497,0.899415169,0.323876455,0.259205527,0.197676486,0.124853284,0.047151277,0.279069767,0.530886628,0.0234375,3.6328125,3.609375,0.105194805
0.198637527,0.050099055,0.209653465,0.188861386,0.226806931,0.037945545,2.331878892,8.676300814,0.880159663,0.324544393,0.215891089,0.198637527,0.191724378,0.056179775,0.277777778,0.516854745,0.068359375,0.888671875,0.8203125,0.441190476
0.198857768,0.040789605,0.204869565,0.190434783,0.214956522,0.024521739,3.406435349,15.78027639,0.84673893,0.284921026,0.188521739,0.198857768,0.188497375,0.01953125,0.277777778,0.419921875,0.1953125,0.849609375,0.654296875,0.507462687
0.199042986,0.042386507,0.202752741,0.192180268,0.220146163,0.027965895,3.531918119,18.92713841,0.85356523,0.293609118,0.194226553,0.199042986,0.185862043,0.054347826,0.238095238,0.409592849,0.004882813,1.2890625,1.284179688,0.256075384
0.19910391,0.055971031,0.22358209,0.148880597,0.245,0.096119403,1.665795028,6.589918656,0.89465,0.308210898,0.230895522,0.19910391,0.130840345,0.046966732,0.279069767,0.732730263,0.0234375,3.65625,3.6328125,0.110459433
0.199122707,0.058988281,0.222228916,0.146746988,0.253433735,0.106686747,1.225495163,3.438475108,0.893553679,0.297445205,0.269457831,0.199122707,0.127859664,0.047384008,0.279069767,1.287627551,0.1171875,7.9921875,7.875,0.099249482
0.199174754,0.059677774,0.222542113,0.138499234,0.254701378,0.116202144,1.095291758,3.360566573,0.896998269,0.305820776,0.2581317,0.199174754,0.131736517,0.047384008,0.279069767,0.682679521,0.0234375,7.6875,7.6640625,0.087760472
0.199317114,0.040592707,0.202853629,0.190110701,0.219212792,0.029102091,2.743255504,10.89584913,0.857502003,0.282200523,0.190110701,0.199317114,0.191390614,0.092592593,0.23255814,0.4609375,0.1953125,0.80078125,0.60546875,0.741935484
0.199452407,0.059536169,0.223633388,0.145728314,0.250671031,0.104942717,1.375321855,4.468027373,0.907558936,0.401425366,0.248837971,0.199452407,0.137417035,0.051835853,0.277456647,0.997112772,0.0234375,8.109375,8.0859375,0.07677789
0.199547515,0.055918817,0.219109589,0.150547945,0.246438356,0.095890411,0.99072591,3.070988491,0.900645942,0.288317365,0.242123288,0.199547515,0.126176085,0.051118211,0.279069767,0.984920058,0.1640625,5.25,5.0859375,0.110483871
0.199628532,0.055892793,0.225206463,0.139748654,0.246319569,0.106570916,2.271922325,8.937919578,0.871338569,0.2597855,0.242800718,0.199628532,0.131036562,0.049433574,0.271186441,0.767578125,0.0234375,4.546875,4.5234375,0.155440415
0.199699211,0.053699864,0.214190687,0.1545898,0.249578714,0.094988914,1.611186183,5.343588092,0.879361609,0.24191324,0.241507761,0.199699211,0.126991342,0.048879837,0.248704663,0.74296875,0.0234375,6.515625,6.4921875,0.090252708
0.199862954,0.075790217,0.225480043,0.20373247,0.246925566,0.043193096,2.990881593,14.74328353,0.894042203,0.400616402,0.222157497,0.199862954,0.165324022,0.016260163,0.275862069,0.720588235,0.0078125,6.859375,6.8515625,0.162417332
0.199945207,0.057029436,0.19884058,0.148623188,0.255652174,0.107028986,0.962328103,3.041600146,0.90472148,0.295207793,0.271376812,0.199945207,0.123511046,0.046920821,0.274285714,1.311954942,0.0234375,8.203125,8.1796875,0.13229436
0.200012191,0.058808388,0.216066667,0.143733333,0.258066667,0.114333333,1.569738795,5.110164434,0.886501676,0.258112239,0.259466667,0.200012191,0.128058702,0.048533873,0.274285714,0.900240385,0.0234375,5.15625,5.1328125,0.1469015
0.200066259,0.044351362,0.206934307,0.197737226,0.220218978,0.022481752,3.301748225,14.87014604,0.849119425,0.301550404,0.203868613,0.200066259,0.198475586,0.013020833,0.263157895,0.44453125,0.205078125,0.830078125,0.625,0.486979167
0.200096968,0.045533164,0.203796455,0.176580903,0.232132647,0.055551744,1.160196657,3.733815459,0.919607282,0.35714422,0.176901086,0.200096968,0.168530739,0.063241107,0.262295082,0.71875,0.1484375,7,6.8515625,0.092208286
0.200262087,0.055563298,0.207837713,0.162784693,0.241143384,0.078358691,1.424270526,4.746606079,0.931311552,0.492887351,0.205901337,0.200262087,0.121578105,0.018518519,0.25,0.7546875,0.2421875,6.7265625,6.484375,0.099598394
0.200428134,0.060452232,0.225590433,0.140209268,0.251958146,0.111748879,1.538622274,4.962737059,0.894095671,0.325975126,0.234798206,0.200428134,0.137182271,0.052230686,0.275862069,0.770089286,0.0234375,3.984375,3.9609375,0.153057199
0.200819859,0.071907892,0.22168784,0.199582577,0.250272232,0.050689655,2.019344115,7.009546911,0.915796108,0.482690055,0.026551724,0.200819859,0.200298385,0.022315202,0.275862069,1.01953125,0.0078125,6.1953125,6.1875,0.200731808
0.20093995,0.059097833,0.225180723,0.13873494,0.252168675,0.113433735,1.514458414,4.81931881,0.886084652,0.260091008,0.255120482,0.20093995,0.116426431,0.047856431,0.256684492,0.990998641,0.140625,5.296875,5.15625,0.062878788
0.201203572,0.042216812,0.20653211,0.197626911,0.220061162,0.022434251,3.600065152,18.09186776,0.844056491,0.280312958,0.204819572,0.201203572,0.189192694,0.01953125,0.25,0.538330078,0.004882813,3.681640625,3.676757813,0.187250996
0.201243319,0.045285794,0.209043478,0.195478261,0.222608696,0.027130435,3.000145118,12.82905908,0.855123347,0.291616336,0.212347826,0.201243319,0.206608227,0.136986301,0.256410256,0.528846154,0.205078125,0.859375,0.654296875,0.630759247
0.201410318,0.052398172,0.217940663,0.157835951,0.246771379,0.088935428,0.914803716,3.056037378,0.907693251,0.281713292,0.24921466,0.201410318,0.136502524,0.048289738,0.274285714,1.714543269,0.0234375,5.484375,5.4609375,0.162585206
0.20148412,0.06137986,0.208753515,0.164011246,0.257563261,0.093552015,2.168626991,8.894616643,0.930920088,0.522444216,0.266616682,0.20148412,0.115121204,0.019070322,0.216216216,1.089488636,0.0078125,5.640625,5.6328125,0.178739206
0.201805872,0.036057092,0.20162234,0.178164894,0.22787234,0.049707447,1.585353025,4.945634244,0.884731404,0.227902695,0.176117021,0.201805872,0.191703714,0.032719836,0.275862069,0.59375,0.0078125,5.921875,5.9140625,0.124382952
0.201886646,0.06133447,0.195768595,0.146710744,0.265190083,0.118479339,2.241503691,8.273445624,0.879392541,0.31294113,0.27861157,0.201886646,0.137701876,0.04989605,0.279069767,0.959765625,0.0234375,7.5,7.4765625,0.092342141
0.201977217,0.056525402,0.229657534,0.145753425,0.247876712,0.102123288,1.944454874,7.194837362,0.884456797,0.253859946,0.245,0.201977217,0.131586425,0.047337278,0.274285714,1.257621951,0.0234375,8.6953125,8.671875,0.067792793
0.202216429,0.035096342,0.203185841,0.182219197,0.224343091,0.042123894,1.901632242,6.287287565,0.877549093,0.184103976,0.191940095,0.202216429,0.159738376,0.017699115,0.23880597,0.829545455,0.1640625,6.1640625,6,0.17218502
0.202575245,0.034812063,0.202902326,0.179590698,0.216576744,0.036986047,3.395912167,18.09972465,0.869633831,0.174493,0.204074419,0.202575245,0.152124648,0.043620178,0.277358491,2.190405273,0.107666016,20.45654297,20.34887695,0.078483245
0.20277871,0.061335839,0.223639291,0.138872786,0.261513688,0.122640902,1.38608392,4.021690124,0.89543682,0.299409147,0.273236715,0.20277871,0.137598862,0.050526316,0.277456647,1.177734375,0.0234375,8.8359375,8.8125,0.104873491
0.202825881,0.06488582,0.21975052,0.168087318,0.256278586,0.088191268,1.888725961,6.888190393,0.936806507,0.585019472,0.269376299,0.202825881,0.110122557,0.015640274,0.266666667,0.984157986,0.234375,7,6.765625,0.120432007
0.202836708,0.040050075,0.207027027,0.193333333,0.221261261,0.027927928,3.092712486,13.64550031,0.84715023,0.257366218,0.193513514,0.202836708,0.186564302,0.015625,0.222222222,0.810546875,0.1953125,3.88671875,3.69140625,0.216931217
0.202860506,0.040071738,0.210312699,0.197268666,0.220855137,0.023586471,3.161425492,13.65025222,0.82915336,0.242796923,0.196553925,0.202860506,0.203805874,0.082644628,0.243902439,0.501302083,0.004882813,1.420898438,1.416015625,0.375464191
0.202971887,0.057254756,0.228893204,0.145165049,0.252271845,0.107106796,1.262272547,3.635827886,0.881478061,0.230464573,0.143533981,0.202971887,0.137973175,0.04743083,0.274285714,0.836148649,0.0234375,6.9375,6.9140625,0.101694915
0.203185109,0.055765802,0.225411765,0.151058824,0.252705882,0.101647059,1.452026021,4.790255244,0.891338856,0.249270604,0.234823529,0.203185109,0.125659378,0.050847458,0.263736264,0.832280585,0.0234375,6.8671875,6.84375,0.100837139
0.203307024,0.055440131,0.211076923,0.154538462,0.250384615,0.095846154,1.021086301,3.390342252,0.906895855,0.324342031,0.276769231,0.203307024,0.120619685,0.048484848,0.277456647,0.942307692,0.0234375,5.9765625,5.953125,0.084536308
0.203374923,0.061737948,0.215517774,0.159907264,0.256630603,0.096723338,1.956794622,8.044549314,0.927911318,0.527009114,0.25511592,0.203374923,0.112811787,0.018934911,0.219178082,1.226190476,0.078125,6.359375,6.28125,0.29176486
0.203549378,0.057338085,0.222681159,0.150144928,0.254130435,0.103985507,1.440083622,4.637305297,0.898343677,0.315269934,0.261231884,0.203549378,0.124408666,0.047058824,0.275862069,1.01953125,0.0234375,8.2265625,8.203125,0.087310924
0.203584985,0.054625815,0.226861314,0.155328467,0.24729927,0.091970803,1.366629903,4.522637553,0.89706965,0.279350918,0.24280292,0.203584985,0.1325074,0.046966732,0.275862069,0.67408288,0.0234375,3.5390625,3.515625,0.12
0.203626695,0.041528599,0.204104135,0.175661052,0.239122001,0.063460949,1.462971585,4.790370205,0.903458105,0.246953349,0.208820827,0.203626695,0.146782923,0.020565553,0.262295082,0.875558036,0.171875,6.8984375,6.7265625,0.145533505
0.203865218,0.059455418,0.227253521,0.145915493,0.257816901,0.111901408,1.38066625,4.223359279,0.897163783,0.330275922,0.228239437,0.203865218,0.136294635,0.052805281,0.274285714,1.13671875,0.0234375,5.9296875,5.90625,0.098856209
0.204335992,0.059620635,0.229271758,0.144227353,0.257122558,0.112895204,1.552964844,5.186931748,0.883126984,0.26654301,0.263090586,0.204335992,0.130041296,0.047808765,0.271186441,1.608258929,0.0234375,10.8046875,10.78125,0.106578947
0.204769617,0.057289883,0.232607945,0.145561313,0.25388601,0.108324698,1.57955573,5.335373976,0.883213449,0.254528174,0.249050086,0.204769617,0.123878109,0.048730964,0.279069767,0.952083333,0.0234375,9.1171875,9.09375,0.085988754
0.204827436,0.055388342,0.224764795,0.155933232,0.249408194,0.093474962,1.221968948,3.899622538,0.898852176,0.256005024,0.276176024,0.204827436,0.131664828,0.047384008,0.277456647,0.927819293,0.0234375,6.7265625,6.703125,0.097390414
0.204844881,0.059909578,0.230588235,0.135058824,0.251588235,0.116529412,1.519939806,4.338824748,0.877618129,0.264156381,0.251588235,0.204844881,0.135820568,0.050052138,0.277456647,1.519361413,0.0234375,6.2109375,6.1875,0.114628427
0.205074383,0.035034644,0.208795411,0.199337157,0.220573614,0.021236456,3.46773791,17.07707544,0.823855468,0.212848535,0.207546208,0.205074383,0.206316522,0.133333333,0.238095238,0.448467548,0.200195313,0.834960938,0.634765625,0.558012821
0.205165496,0.05883771,0.230454545,0.143636364,0.251818182,0.108181818,1.716181354,6.107921066,0.884360849,0.298338973,0.243181818,0.205165496,0.123840795,0.047244094,0.269662921,0.8765625,0.0234375,7.546875,7.5234375,0.075041231
0.205176521,0.046888899,0.212767442,0.204627907,0.227744186,0.023116279,3.695066631,18.90390996,0.849017048,0.291601346,0.210325581,0.205176521,0.201443497,0.063694268,0.25,0.405273438,0.004882813,0.830078125,0.825195313,0.447615733
0.20524014,0.059474963,0.232037037,0.14,0.254074074,0.114074074,1.736636699,5.907680172,0.890243082,0.313620141,0.23462963,0.20524014,0.129513965,0.050104384,0.279069767,1.495535714,0.0234375,7.7578125,7.734375,0.123290043
0.205742047,0.058040672,0.2352,0.145185185,0.251792593,0.106607407,2.234960978,8.738952899,0.884985032,0.322782908,0.239762963,0.205742047,0.133266282,0.047524752,0.277456647,1.08046875,0.0234375,7.640625,7.6171875,0.118662207
0.205813435,0.042649687,0.213778047,0.198156458,0.228380837,0.030224378,2.679822689,10.05413528,0.84987361,0.261366015,0.220400243,0.205813435,0.206273763,0.04950495,0.243902439,0.451171875,0.1953125,0.864257813,0.668945313,0.405283281
0.205887611,0.058883215,0.232244165,0.143267504,0.255870736,0.112603232,1.804604047,5.857242021,0.88466147,0.277205991,0.26491921,0.205887611,0.122735171,0.047151277,0.279069767,1.159254808,0.0234375,6,5.9765625,0.10664488
0.205945294,0.036712371,0.204132554,0.181390513,0.235061728,0.053671215,1.49278874,4.796759063,0.888006503,0.20874536,0.195217674,0.205945294,0.168331086,0.018957346,0.258064516,0.855208333,0.0078125,5.0234375,5.015625,0.181853583
0.206107101,0.042296009,0.210754491,0.197676647,0.228862275,0.031185629,2.645896669,10.09433967,0.85592087,0.264526545,0.199353293,0.206107101,0.206129825,0.1,0.27027027,0.367838542,0.004882813,0.859375,0.854492188,0.326428571
0.206207149,0.070150758,0.225265957,0.206835106,0.247978723,0.041143617,2.547865795,10.52663133,0.891029424,0.388560445,0.213164894,0.206207149,0.190322678,0.017777778,0.275862069,1.11328125,0.0078125,6.71875,6.7109375,0.251959643
0.206261361,0.058482022,0.227719928,0.142764811,0.255870736,0.113105925,1.33169501,4.054986578,0.883413222,0.231140821,0.27497307,0.206261361,0.120475541,0.047571853,0.256684492,0.928353659,0.0234375,4.9453125,4.921875,0.115750916
0.206474196,0.036386519,0.211982379,0.194361233,0.228193833,0.033832599,2.785812673,10.61469093,0.828775817,0.204421921,0.231189427,0.206474196,0.203334787,0.087719298,0.25,0.367382813,0.1953125,0.795898438,0.600585938,0.327050998
0.206842441,0.062512607,0.229493671,0.142658228,0.268924051,0.126265823,2.999798147,14.40406293,0.859689834,0.238467509,0.277341772,0.206842441,0.141784576,0.047151277,0.279069767,1.209578804,0.0234375,7.1015625,7.078125,0.143676304
0.206927544,0.070170228,0.233603977,0.208202154,0.248450704,0.04024855,2.685947795,11.96318736,0.897818084,0.402487656,0.245434963,0.206927544,0.162725948,0.015748031,0.275862069,0.76014459,0.015625,6.7734375,6.7578125,0.163408653
0.206999257,0.056127257,0.2297307,0.155332136,0.252351885,0.097019749,1.54730589,5.260444084,0.897659773,0.308858369,0.241795332,0.206999257,0.147240541,0.047761194,0.279069767,1.065027574,0.0234375,5.109375,5.0859375,0.181600956
0.207088517,0.040113394,0.213518198,0.17712305,0.233414211,0.056291161,1.594182285,5.237593832,0.888896659,0.201543439,0.223951473,0.207088517,0.160002814,0.016649324,0.242424242,1.228027344,0.1875,4.5625,4.375,0.223901099
0.207164493,0.061627052,0.236464812,0.140229133,0.258003273,0.117774141,1.908059977,6.471742752,0.875382296,0.290112469,0.274959083,0.207164493,0.127705512,0.046920821,0.279069767,1.094791667,0.0234375,5.6953125,5.671875,0.145808737
0.207560875,0.070830112,0.22359974,0.209954516,0.259077323,0.049122807,3.139242909,13.87194644,0.884730106,0.407518273,0.277089019,0.207560875,0.152966523,0.018691589,0.275862069,0.70014881,0.03125,6.5703125,6.5390625,0.163242708
0.20759267,0.058250305,0.235061728,0.136111111,0.253209877,0.117098765,2.062302675,7.177385552,0.869068543,0.236643551,0.238950617,0.20759267,0.121468576,0.048048048,0.275862069,0.845214844,0.140625,5.109375,4.96875,0.077937393
0.207604351,0.057565062,0.231241997,0.148425096,0.25418694,0.105761844,1.566731178,5.064819805,0.894743487,0.25742988,0.244148528,0.207604351,0.129154166,0.04729064,0.275862069,0.993421053,0.0234375,8.296875,8.2734375,0.064711437
0.207734372,0.059733767,0.238623482,0.145101215,0.25902834,0.113927126,2.136281424,7.610233808,0.870059086,0.285756221,0.260161943,0.207734372,0.136535986,0.04743083,0.268156425,1.879136029,0.1640625,7.734375,7.5703125,0.179373065
0.207771971,0.058331217,0.234009662,0.143832528,0.257455717,0.113623188,1.926591921,6.604873904,0.884534611,0.269878869,0.266022544,0.207771971,0.129251031,0.048096192,0.262295082,0.594460227,0.0234375,4.640625,4.6171875,0.088399158
0.207791853,0.059287066,0.236641791,0.148880597,0.257537313,0.108656716,1.588147383,4.770636443,0.877105511,0.271040584,0.249179104,0.207791853,0.141775334,0.047105005,0.266666667,0.949835526,0.0234375,4.921875,4.8984375,0.098508303
0.207916135,0.043255802,0.215011933,0.204653938,0.229880668,0.02522673,3.127991259,13.00114549,0.835734577,0.259569941,0.204486874,0.207916135,0.216266359,0.2,0.238095238,0.455367477,0.205078125,0.849609375,0.64453125,0.541982323
0.207958855,0.039014738,0.203947488,0.179230421,0.23639656,0.057166139,1.636848789,5.85285711,0.893680144,0.166882762,0.203186962,0.207958855,0.146232607,0.044055944,0.279113924,1.732494696,0.021533203,8.785546875,8.764013672,0.132036213
0.208139028,0.057950741,0.232753108,0.141243339,0.256127886,0.114884547,1.56484517,4.99582517,0.867977545,0.17982383,0.261101243,0.208139028,0.131917078,0.051724138,0.274285714,0.881359012,0.0234375,6.09375,6.0703125,0.091628214
0.208433826,0.057451604,0.233955556,0.14642963,0.252622222,0.106192593,1.879341441,6.403429485,0.877684244,0.250315369,0.238518519,0.208433826,0.133431129,0.047477745,0.277456647,1.0546875,0.0234375,15.09375,15.0703125,0.056682439
0.208893602,0.040650652,0.210625,0.200625,0.2284375,0.0278125,3.273968634,15.9477549,0.853012994,0.247077684,0.20734375,0.208893602,0.204826602,0.06993007,0.256410256,0.419546274,0.146484375,0.830078125,0.68359375,0.325714286
0.209003648,0.043100122,0.210294648,0.199518942,0.230499098,0.030980156,3.130435368,14.42911883,0.856791564,0.265930813,0.208274203,0.209003648,0.203146841,0.039215686,0.256410256,0.476597377,0.200195313,0.830078125,0.629882813,0.557841383
0.209095152,0.058131961,0.234454713,0.146987061,0.257744917,0.110757856,1.717759308,5.761491536,0.886571338,0.277778296,0.254121996,0.209095152,0.12842294,0.053872054,0.271186441,0.659505208,0.0234375,5.390625,5.3671875,0.078893741
0.209162508,0.044451182,0.216065574,0.196721311,0.231803279,0.035081967,2.302641218,8.114596108,0.864676555,0.265531868,0.212295082,0.209162508,0.20506342,0.027027027,0.256410256,0.429492188,0.209960938,0.888671875,0.678710938,0.400359712
0.20928496,0.035754736,0.208437055,0.186223278,0.235705463,0.049482185,1.856039342,6.939422299,0.887244825,0.175863015,0.193007126,0.20928496,0.144925587,0.043491124,0.277358491,1.289300537,0.021533203,8.311816406,8.290283203,0.107427404
0.209337467,0.045684066,0.216097561,0.207479675,0.230081301,0.022601626,4.08195407,23.64331012,0.842423483,0.276297427,0.216260163,0.209337467,0.216738908,0.068027211,0.256410256,0.470252404,0.209960938,0.844726563,0.634765625,0.51025641
0.209656214,0.042991082,0.216214953,0.208037383,0.226191589,0.018154206,3.846723314,20.02618038,0.834913402,0.248627309,0.214742991,0.209656214,0.214654286,0.081967213,0.263157895,0.359375,0.21484375,0.83984375,0.625,0.32421875
0.20982249,0.038042578,0.209891135,0.178973561,0.238486262,0.059512701,1.687855656,5.921210943,0.890656339,0.179265018,0.238050804,0.20982249,0.149381785,0.043150685,0.279113924,1.41177063,0.021533203,7.945751953,7.92421875,0.118863955
0.210029435,0.049631288,0.222348178,0.212793522,0.234493927,0.021700405,3.369737275,15.0200669,0.850418739,0.309723837,0.221052632,0.210029435,0.216425977,0.080645161,0.25,0.46105018,0.209960938,0.854492188,0.64453125,0.412698413
0.2104984,0.047339294,0.218028818,0.205763689,0.232714697,0.026951009,4.030984798,24.99403278,0.855689162,0.28618975,0.217544669,0.2104984,0.209671696,0.099009901,0.27027027,0.433304398,0.209960938,0.888671875,0.678710938,0.468564279
0.210950583,0.057702898,0.231466667,0.148088889,0.260918519,0.11282963,1.614927523,5.038015283,0.886638659,0.260030069,0.2688,0.210950583,0.139463331,0.04912999,0.275862069,0.967371324,0.0234375,8.2734375,8.25,0.105113636
0.211044484,0.04907159,0.215786203,0.173499068,0.254418894,0.080919826,1.398761456,4.859347033,0.913982412,0.221826765,0.26468614,0.211044484,0.110204339,0.017003188,0.275862069,0.710677083,0.0078125,5.4765625,5.46875,0.123399015
0.21124792,0.046846543,0.218266434,0.207678883,0.23292612,0.025247237,3.344701693,16.71308619,0.852101129,0.269407573,0.213868528,0.21124792,0.217256683,0.107526882,0.27027027,0.411783854,0.21484375,0.795898438,0.581054688,0.38947753
